family_id,destination,sme1_rank,sme2_rank,sme3_rank,consensus_rank,preference_match_score,members_served,rationale,data_sources,hallucination_risk
FAM-025,Dubai,4,5,4,4,0.52,Grace(beach);James(adventure+beach);Quinn(city_life),Dubai aligns with luxury+shopping+city_life — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-025,Australia,5,5,5,5,0.52,Grace(beach);James(adventure+beach);Quinn(city_life),Australia aligns with beach+wildlife+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-026,Bali Indonesia,1,1,1,1,0.61,Emma(diving+luxury);David(shopping);Jamie(beach);Drew(photography+shopping),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-026,Thailand,2,3,3,2,0.50,Emma(adventure);David(shopping);Jamie(adventure+beach);Drew(shopping),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-026,Vietnam,3,4,4,3,0.50,Emma(adventure);Jamie(adventure+beach);Drew(photography),Vietnam aligns with culture+food+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-026,Indonesia Lombok,4,4,4,4,0.50,Emma(diving+adventure);Jamie(adventure+beach),Indonesia Lombok aligns with beach+diving+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-026,Guatemala,5,5,5,5,0.50,Emma(adventure);Jamie(adventure);Drew(photography),Guatemala aligns with culture+adventure+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-027,Costa Rica,1,1,1,1,0.51,Lily(adventure);Jack(adventure);Taylor(wildlife);Bailey(wildlife);Riley(adventure),Costa Rica aligns with beach+wildlife+hiking — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-027,Colombia,2,3,2,2,0.50,Lily(adventure);Jack(photography+adventure);Riley(adventure),Colombia aligns with culture+food+adventure — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-027,Vietnam,3,4,3,3,0.50,Lily(adventure);Jack(photography+adventure);Riley(adventure),Vietnam aligns with culture+food+budget — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-027,Morocco,4,4,5,4,0.50,Lily(adventure);Jack(photography+adventure);Riley(adventure),Morocco aligns with culture+food+history — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-027,Thailand,5,5,5,5,0.50,Lily(adventure);Jack(adventure);Riley(adventure),Thailand aligns with beach+culture+food — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-028,Sri Lanka,1,1,1,1,0.63,Ava(culture+hiking);Noah(hiking+beach);Cameron(beach),Sri Lanka aligns with culture+wildlife+beach — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-028,Costa Rica,2,2,3,2,0.52,Ava(hiking);Noah(hiking+beach);Cameron(beach),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-028,Indonesia Lombok,3,4,3,3,0.52,Ava(hiking);Noah(hiking+beach);Cameron(beach),Indonesia Lombok aligns with beach+diving+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-028,Vietnam,4,5,4,4,0.50,Ava(culture);Noah(beach);Cameron(beach),Vietnam aligns with culture+food+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-028,Nepal,5,5,5,5,0.50,Ava(culture+hiking);Noah(hiking),Nepal aligns with hiking+adventure+culture — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-029,South Korea,1,1,1,1,0.50,Chloe(city_life+nightlife),South Korea aligns with food+shopping+culture — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-029,Portugal,2,3,3,2,0.50,Liam(architecture),Portugal aligns with culture+food+history — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-029,Taiwan,3,4,3,3,0.50,Chloe(city_life),Taiwan aligns with food+culture+city_life — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-029,Turkey Istanbul,4,5,4,4,0.50,Liam(architecture),Turkey Istanbul aligns with culture+history+food — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-029,Egypt,5,5,5,5,0.50,Liam(architecture),Egypt aligns with history+culture+adventure — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-030,Thailand,1,1,1,1,0.53,Hannah(culture);Finley(beach);Morgan(shopping+beach),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-030,Portugal,2,3,3,2,0.53,Hannah(wine+culture);Finley(beach);Morgan(beach),Portugal aligns with culture+food+history — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-030,Bali Indonesia,3,4,3,3,0.52,Hannah(culture);Finley(beach);Morgan(shopping+beach),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-030,Sri Lanka,4,4,4,4,0.52,Hannah(culture);Finley(beach+wildlife);Morgan(beach),Sri Lanka aligns with culture+wildlife+beach — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-030,Cuba,5,5,5,5,0.51,Hannah(arts+culture);Finley(beach);Morgan(beach),Cuba aligns with culture+music+beach — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-031,Portugal,1,1,1,1,0.50,Mia(photography);Gran(history+culture);Oma(history+architecture);Logan(beach),Portugal aligns with culture+food+history — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-031,Sri Lanka,2,2,3,2,0.50,Mia(photography);Gran(history+culture);Oma(history);Logan(beach+wildlife),Sri Lanka aligns with culture+wildlife+beach — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-031,Vietnam,3,3,3,3,0.50,Mia(photography+budget);Gran(history+culture);Oma(history);Logan(beach),Vietnam aligns with culture+food+budget — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-031,Egypt,4,5,4,4,0.50,Mia(photography);Gran(history+culture);Oma(history+architecture),Egypt aligns with history+culture+adventure — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-031,Guatemala,5,5,5,5,0.50,Mia(photography+budget);Gran(history+culture);Oma(history),Guatemala aligns with culture+adventure+budget — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-032,Costa Rica,1,1,1,1,0.50,Nadia(beach+wildlife);Antoine(budget),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-032,Vietnam,2,2,2,2,0.50,Nadia(beach);Antoine(budget);Drew(food),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-032,Taiwan,3,3,3,3,0.50,Antoine(city_life);Drew(food+markets),Taiwan aligns with food+culture+city_life — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-032,Thailand,4,5,4,4,0.50,Nadia(beach);Antoine(budget);Drew(food),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-032,Spain Barcelona,5,5,5,5,0.50,Nadia(beach);Antoine(city_life);Drew(food),Spain Barcelona aligns with culture+food+beach — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-033,Dubai,1,1,1,1,0.50,Claire(luxury+nightlife);Drew(shopping);Cameron(adventure+beach),Dubai aligns with luxury+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-033,Amalfi Coast Italy,2,3,3,2,0.50,Claire(luxury);Pierre(romance);Drew(photography);Cameron(beach),Amalfi Coast Italy aligns with luxury+beach+culture — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-033,Tanzania Serengeti,3,4,3,3,0.50,Pierre(outdoor);Drew(outdoor+photography);Cameron(adventure),Tanzania Serengeti aligns with wildlife+photography+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-033,Namibia,4,5,4,4,0.50,Pierre(outdoor);Drew(outdoor+photography);Cameron(adventure),Namibia aligns with photography+wildlife+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-033,Canada Banff,5,5,5,5,0.50,Pierre(outdoor);Drew(outdoor+photography);Cameron(adventure),Canada Banff aligns with hiking+nature+skiing — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-034,Greek Islands,1,1,1,1,0.54,Elena(relaxation);Stefan(food+relaxation);Quinn(beach);Finley(beach);Jamie(beach),Greek Islands aligns with beach+culture+history — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-034,Sri Lanka,2,3,3,2,0.52,Elena(wildlife);Quinn(beach);Finley(beach+wildlife);Jamie(beach);Jordan(photography),Sri Lanka aligns with culture+wildlife+beach — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-034,Costa Brava Spain,3,4,4,3,0.52,Elena(relaxation);Stefan(food+relaxation);Quinn(beach);Finley(beach);Jamie(beach),Costa Brava Spain aligns with beach+culture+food — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-034,Bali Indonesia,4,4,5,4,0.51,Stefan(food);Quinn(beach);Finley(beach);Jamie(beach);Jordan(photography+shopping),Bali Indonesia aligns with beach+culture+shopping — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-034,Cuba,5,5,5,5,0.50,Stefan(food);Quinn(beach);Finley(beach);Jamie(beach);Jordan(photography+music),Cuba aligns with culture+music+beach — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-035,Costa Rica,1,1,1,1,0.51,Ingrid(wildlife);Lars(beach+hiking);Skyler(beach);Jordan(adventure),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-035,Indonesia Lombok,2,2,2,2,0.50,Lars(beach+hiking);Skyler(beach);Jordan(adventure),Indonesia Lombok aligns with beach+diving+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-035,Seychelles,3,4,4,3,0.50,Ingrid(romance+wildlife);Lars(beach);Skyler(beach),Seychelles aligns with luxury+beach+diving — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-035,Dubai,4,5,5,4,0.50,Lars(beach);Skyler(beach);Jordan(adventure+shopping),Dubai aligns with luxury+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-035,Australia,5,5,5,5,0.50,Ingrid(wildlife);Lars(beach);Skyler(beach);Jordan(adventure),Australia aligns with beach+wildlife+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-036,Bali Indonesia,1,1,1,1,0.53,Astrid(beach);Erik(culture+wellness),Bali Indonesia aligns with beach+culture+shopping — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-036,Hawaii,2,3,3,2,0.53,Astrid(beach);Erik(culture+wellness),Hawaii aligns with beach+hiking+culture — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-036,Amalfi Coast Italy,3,4,3,3,0.50,Astrid(beach);Erik(culture),Amalfi Coast Italy aligns with luxury+beach+culture — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-036,Croatia,4,4,5,4,0.50,Astrid(beach);Erik(culture),Croatia aligns with beach+hiking+culture — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-036,Thailand,5,5,5,5,0.50,Astrid(beach);Erik(culture),Thailand aligns with beach+culture+food — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-037,Dubai,1,1,1,1,0.72,Chiara(nightlife);Drew(adventure);Skyler(nightlife+adventure+beach),Dubai aligns with luxury+shopping+city_life — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-037,Indonesia Lombok,2,3,2,2,0.60,Chiara(hiking);Drew(adventure);Skyler(adventure+beach),Indonesia Lombok aligns with beach+diving+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-037,Costa Rica,3,4,3,3,0.59,Chiara(hiking);Drew(adventure);Skyler(adventure+beach),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-037,Hawaii,4,4,4,4,0.59,Chiara(hiking);Drew(adventure);Skyler(adventure+beach),Hawaii aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-037,Croatia,5,5,5,5,0.57,Chiara(hiking);Drew(adventure);Skyler(adventure+beach),Croatia aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-038,Australia,1,1,1,1,0.50,Rosa(outdoor);Pablo(culture+city_life);Alex(beach+wildlife),Australia aligns with beach+wildlife+adventure — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-038,Bali Indonesia,2,3,3,2,0.50,Rosa(shopping);Pablo(culture);Grandma(wellness);Alex(beach),Bali Indonesia aligns with beach+culture+shopping — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-038,Hawaii,3,3,4,3,0.50,Pablo(culture);Grandma(wellness);Alex(beach),Hawaii aligns with beach+hiking+culture — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-038,Cuba,4,5,4,4,0.50,Rosa(music);Pablo(culture);Alex(beach),Cuba aligns with culture+music+beach — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-038,Thailand,5,5,5,5,0.50,Rosa(shopping);Pablo(culture);Alex(beach),Thailand aligns with beach+culture+food — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-039,Bali Indonesia,1,1,1,1,0.50,Morgan(food+wellness),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-039,Thailand,2,3,2,2,0.50,Morgan(food),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-039,Philippines,3,3,3,3,0.50,Morgan(food),Philippines aligns with beach+diving+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-039,Vietnam,4,4,5,4,0.50,Morgan(food),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-039,Indonesia Lombok,5,5,5,5,0.50,Youssef(hiking),Indonesia Lombok aligns with beach+diving+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-040,Costa Rica,1,1,1,1,0.99,Hana(beach);Sato(beach+adventure+budget);Jamie(beach+adventure);Finley(hiking+adventure),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-040,Thailand,2,3,2,2,0.99,Hana(beach);Sato(beach+adventure+budget);Jamie(beach+shopping+adventure);Finley(adventure),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-040,Vietnam,3,4,4,3,0.99,Hana(photography+beach);Sato(beach+adventure+budget);Jamie(beach+adventure);Finley(adventure),Vietnam aligns with culture+food+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-040,Indonesia Lombok,4,4,4,4,0.99,Hana(beach);Sato(beach+adventure+budget);Jamie(beach+adventure);Finley(hiking+adventure),Indonesia Lombok aligns with beach+diving+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-040,Palawan Philippines,5,5,5,5,0.88,Hana(beach);Sato(beach+adventure+budget);Jamie(beach+adventure);Finley(adventure),Palawan Philippines aligns with beach+diving+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-041,Thailand,1,1,1,1,0.70,Joon(food+culture);Jordan(adventure+beach);Logan(adventure+shopping+beach);Harper(adventure),Thailand aligns with beach+culture+food — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-041,Vietnam,2,2,3,2,0.68,Joon(food+culture+photography);Jordan(adventure+beach);Logan(adventure+beach);Harper(adventure),Vietnam aligns with culture+food+budget — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-041,Mexico Yucatan,3,4,3,3,0.60,Joon(food+culture);Jordan(adventure+beach);Logan(adventure+beach);Harper(adventure),Mexico Yucatan aligns with beach+culture+history — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-041,Colombia,4,4,4,4,0.54,Joon(food+culture+photography);Jordan(adventure);Logan(adventure);Harper(adventure),Colombia aligns with culture+food+adventure — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-041,Cuba,5,5,5,5,0.53,Yuna(music);Joon(food+culture+photography);Jordan(beach);Logan(beach),Cuba aligns with culture+music+beach — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-042,Thailand,1,1,1,1,0.50,Wei(adventure);Casey(beach);Peyton(shopping+adventure),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-042,Costa Rica,2,2,2,2,0.50,Wei(adventure);Casey(beach+wildlife);Peyton(adventure),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-042,Bali Indonesia,3,4,4,3,0.50,Wei(luxury);Casey(beach);Peyton(shopping),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-042,Indonesia Lombok,4,4,5,4,0.50,Wei(adventure);Casey(beach);Peyton(adventure),Indonesia Lombok aligns with beach+diving+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-042,Croatia,5,5,5,5,0.50,Wei(adventure);Casey(beach);Peyton(adventure),Croatia aligns with beach+hiking+culture — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-043,Croatia,1,1,1,1,0.53,Pita(beach+hiking);Sione(photography),Croatia aligns with beach+hiking+culture — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-043,Sri Lanka,2,3,2,2,0.52,Pita(beach+hiking);Sione(photography),Sri Lanka aligns with culture+wildlife+beach — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-043,Nepal,3,4,4,3,0.51,Pita(hiking);Sione(spiritual+photography),Nepal aligns with hiking+adventure+culture — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-043,Portugal,4,5,5,4,0.50,Pita(beach);Sione(photography),Portugal aligns with culture+food+history — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-043,Indonesia Lombok,5,5,5,5,0.50,Pita(beach+hiking),Indonesia Lombok aligns with beach+diving+hiking — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-044,Australia,1,1,1,1,0.90,Aroha(beach);Quinn(adventure+wildlife);Blake(beach+adventure+outdoor),Australia aligns with beach+wildlife+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-044,Costa Rica,2,2,2,2,0.74,Aroha(beach);Quinn(adventure+wildlife);Blake(beach+adventure),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-044,Croatia,3,4,3,3,0.61,Aroha(beach);Quinn(adventure);Blake(beach+adventure),Croatia aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-044,Palawan Philippines,4,4,5,4,0.61,Aroha(beach);Quinn(adventure);Blake(beach+adventure),Palawan Philippines aligns with beach+diving+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-044,Mexico Yucatan,5,5,5,5,0.61,Aroha(beach);Quinn(adventure);Blake(beach+adventure),Mexico Yucatan aligns with beach+culture+history — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-045,Hawaii,1,1,1,1,0.50,Zara(wellness);Gramps(culture+hiking);Morgan(beach+adventure),Hawaii aligns with beach+hiking+culture — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-045,Costa Rica,2,2,2,2,0.50,Adam(nature);Gramps(hiking);Morgan(beach+adventure),Costa Rica aligns with beach+wildlife+hiking — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-045,Croatia,3,4,4,3,0.50,Gramps(culture+hiking);Morgan(beach+adventure),Croatia aligns with beach+hiking+culture — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-045,Greek Islands,4,4,4,4,0.50,Zara(relaxation);Adam(luxury);Gramps(culture);Morgan(beach),Greek Islands aligns with beach+culture+history — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-045,Ireland,5,5,5,5,0.50,Zara(relaxation);Adam(nature);Gramps(culture+hiking),Ireland aligns with culture+history+nature — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-046,Switzerland,1,1,1,1,0.51,Leila(luxury+skiing);Karim(skiing);Taylor(hiking),Switzerland aligns with skiing+hiking+luxury — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-046,Tuscany Italy,2,2,3,2,0.50,Leila(luxury);Karim(history);Taylor(food),Tuscany Italy aligns with luxury+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-046,Singapore,3,3,3,3,0.50,Leila(luxury+nightlife);Taylor(food),Singapore aligns with food+shopping+city_life — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-046,Ireland,4,5,4,4,0.50,Karim(history);Taylor(food+hiking),Ireland aligns with culture+history+nature — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-046,South Korea,5,5,5,5,0.50,Leila(nightlife);Karim(history);Taylor(food),South Korea aligns with food+shopping+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-047,Thailand,1,1,1,1,0.50,Nour(budget);Avery(shopping+beach);Drew(food),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-047,Bali Indonesia,2,3,3,2,0.50,Avery(shopping+beach);Drew(food),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-047,Portugal,3,3,3,3,0.50,Tariq(wine);Avery(beach);Drew(food),Portugal aligns with culture+food+history — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-047,Singapore,4,4,4,4,0.50,Tariq(city_life);Avery(shopping);Drew(food),Singapore aligns with food+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-047,Vietnam,5,5,5,5,0.50,Nour(budget);Avery(beach);Drew(food),Vietnam aligns with culture+food+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-048,Australia,1,1,1,1,0.67,Valentina(outdoor);Logan(beach);Finley(adventure);Logan(outdoor+beach);Skyler(beach+adventure),Australia aligns with beach+wildlife+adventure — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-048,Dubai,2,3,2,2,0.64,Bruno(nightlife);Logan(beach);Finley(adventure);Logan(beach+shopping);Skyler(beach+adventure),Dubai aligns with luxury+shopping+city_life — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-048,Indonesia Lombok,3,3,3,3,0.58,Bruno(nature);Logan(beach);Finley(adventure);Logan(beach);Skyler(beach+adventure),Indonesia Lombok aligns with beach+diving+hiking — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-048,Costa Rica,4,5,4,4,0.56,Bruno(nature);Logan(beach);Finley(adventure);Logan(beach);Skyler(beach+adventure),Costa Rica aligns with beach+wildlife+hiking — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-048,Thailand,5,5,5,5,0.55,Logan(beach);Finley(adventure);Logan(beach+shopping);Skyler(beach+adventure),Thailand aligns with beach+culture+food — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-049,Portugal,1,1,1,1,0.60,Fernanda(beach+architecture);Eduardo(photography+wine);Alex(beach),Portugal aligns with culture+food+history — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-049,Costa Rica,2,3,2,2,0.59,Fernanda(beach);Eduardo(wildlife);Casey(adventure);Alex(beach+adventure),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-049,Indonesia Lombok,3,4,4,3,0.59,Fernanda(beach+diving);Casey(adventure);Alex(beach+adventure),Indonesia Lombok aligns with beach+diving+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-049,Croatia,4,4,5,4,0.58,Fernanda(beach);Eduardo(photography);Casey(adventure);Alex(beach+adventure),Croatia aligns with beach+hiking+culture — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-049,Palawan Philippines,5,5,5,5,0.57,Fernanda(beach+diving);Casey(adventure);Alex(beach+adventure),Palawan Philippines aligns with beach+diving+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-050,Morocco,1,1,1,1,0.50,Ana(markets);Jorge(adventure),Morocco aligns with culture+food+history — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
