family_id,member_id,member_role,name,age,preference_tags,budget_usd,travel_month,date_flexibility_days,prior_trips,dietary_restrictions,mobility_constraints,trip_duration_days,household_size
FAM-060,FAM-060-C,member,Riley,25,diving;music;birdwatching,8000,January,0,Canada;Thailand,kosher,none,5,3
FAM-061,FAM-061-A,planner,Rachel,48,nightlife;nature;skiing,10000,February,3,Croatia;France,diabetic,none,7,4
FAM-061,FAM-061-B,member,Tom,45,adventure;surfing;relaxation,10000,February,3,Croatia;France,none,none,7,4
FAM-061,FAM-061-C,member,Riley,14,outdoor;nightlife;music,10000,February,3,Croatia;France,diabetic,none,7,4
FAM-061,FAM-061-D,member,Jordan,16,outdoor;music;nightlife,10000,February,3,Croatia;France,vegan,none,7,4
FAM-062,FAM-062-A,planner,Jennifer,34,photography;wildlife;wellness,12000,March,5,Japan;India,none,none,8,6
FAM-062,FAM-062-B,member,Michael,38,history;music;photography,12000,March,5,Japan;India,none,none,8,6
FAM-062,FAM-062-C,member,Bailey,4,beach;water_sports,12000,March,5,Japan;India,none,none,8,6
FAM-062,FAM-062-D,member,Drew,9,sports;theme_parks;wildlife,12000,March,5,Japan;India,none,none,8,6
FAM-062,FAM-062-E,member,Sam,13,nightlife;music;shopping,12000,March,5,Japan;India,gluten_free,none,8,6
FAM-062,FAM-062-F,member,Peyton,13,music;outdoor;adventure,12000,March,5,Japan;India,none,none,8,6
FAM-063,FAM-063-A,planner,Yuki,39,luxury;skiing;water_sports,15000,April,7,Hawaii;Mexico,kosher,none,10,4
FAM-063,FAM-063-B,member,Kenji,40,arts;photography;diving,15000,April,7,Hawaii;Mexico,nut_allergy,none,10,4
FAM-063,FAM-063-C,member,Riley,6,animals;playground,15000,April,7,Hawaii;Mexico,kosher,none,10,4
FAM-063,FAM-063-D,member,Blake,12,theme_parks;sports;wildlife,15000,April,7,Hawaii;Mexico,none,none,10,4
FAM-064,FAM-064-A,planner,Mei,32,adventure;luxury;theme_parks,20000,May,10,Bali;Italy,none,none,12,2
FAM-064,FAM-064-B,member,Chen,40,wellness;markets;spiritual,20000,May,10,Bali;Italy,none,none,12,2
FAM-065,FAM-065-A,planner,Lakshmi,42,water_sports;music;hiking,1500,June,14,Costa_Rica;Italy,vegetarian,none,14,3
FAM-065,FAM-065-B,member,Avery,6,animals;wildlife,1500,June,14,Costa_Rica;Italy,nut_allergy,none,14,3
FAM-065,FAM-065-C,member,Logan,15,shopping;beach;photography,1500,June,14,Costa_Rica;Italy,halal,none,14,3
FAM-066,FAM-066-A,planner,Olga,39,city_life;adventure;culture,2000,July,0,Thailand;Spain,kosher,none,5,5
FAM-066,FAM-066-B,member,Dmitri,35,markets;budget;luxury,2000,July,0,Thailand;Spain,kosher,none,5,5
FAM-066,FAM-066-C,member,Gran-Jean,64,music;luxury;beach,2000,July,0,Thailand;Spain,kosher,none,5,5
FAM-066,FAM-066-D,member,Nonna,69,relaxation;culture;golf,2000,July,0,Thailand;Spain,none,none,5,5
FAM-066,FAM-066-E,member,Cameron,12,water_sports;theme_parks;beach,2000,July,0,Thailand;Spain,kosher,none,5,5
FAM-067,FAM-067-A,planner,Amelia,49,water_sports;budget;romance,2500,August,3,Croatia;Spain,none,none,7,3
FAM-067,FAM-067-B,member,William,56,cruise;history;markets,2500,August,3,Croatia;Spain,none,none,7,3
FAM-067,FAM-067-C,member,Riley,22,hiking;shopping;wellness,2500,August,3,Croatia;Spain,none,none,7,3
FAM-068,FAM-068-A,planner,Charlotte,47,theme_parks;architecture;food,3000,September,5,Italy;Canada,vegetarian,none,8,4
FAM-068,FAM-068-B,member,Henry,40,food;hiking;photography,3000,September,5,Italy;Canada,vegetarian,none,8,4
FAM-068,FAM-068-C,member,Sydney,16,shopping;sports;outdoor,3000,September,5,Italy;Canada,vegetarian,none,8,4
FAM-068,FAM-068-D,member,Quinn,15,outdoor;sports;nightlife,3000,September,5,Italy;Canada,vegetarian,none,8,4
FAM-069,FAM-069-A,planner,Zoe,35,skiing;budget;romance,4000,October,7,Italy;Canada,none,none,10,6
FAM-069,FAM-069-B,member,Ethan,41,hiking;surfing;nightlife,4000,October,7,Italy;Canada,diabetic,none,10,6
FAM-069,FAM-069-C,member,Alex,4,wildlife;theme_parks,4000,October,7,Italy;Canada,none,none,10,6
FAM-069,FAM-069-D,member,Riley,8,theme_parks;adventure;sports,4000,October,7,Italy;Canada,none,none,10,6
FAM-069,FAM-069-E,member,Avery,11,beach;wildlife;sports,4000,October,7,Italy;Canada,none,none,10,6
FAM-069,FAM-069-F,member,Bailey,15,outdoor;beach;sports,4000,October,7,Italy;Canada,none,none,10,6
FAM-070,FAM-070-A,planner,Maya,45,luxury;shopping;theme_parks,5000,November,10,Canada;Mexico,kosher,none,12,4
FAM-070,FAM-070-B,member,Alex,38,food;beach;golf,5000,November,10,Canada;Mexico,kosher,none,12,4
FAM-070,FAM-070-C,member,Logan,12,water_sports;adventure;sports,5000,November,10,Canada;Mexico,kosher,none,12,4
FAM-070,FAM-070-D,member,Jordan,12,adventure;beach;wildlife,5000,November,10,Canada;Mexico,kosher,none,12,4
FAM-071,FAM-071-A,planner,Nina,34,arts;golf;adventure,6000,December,14,Canada;Mexico,nut_allergy,none,14,2
FAM-071,FAM-071-B,member,Carlos,38,adventure;architecture;relaxation,6000,December,14,Canada;Mexico,nut_allergy,none,14,2
FAM-072,FAM-072-A,planner,Isabella,40,culture;music;golf,7500,January,0,Thailand;Greece,none,none,5,3
FAM-072,FAM-072-B,member,Quinn,11,wildlife;beach;adventure,7500,January,0,Thailand;Greece,none,none,5,3
FAM-072,FAM-072-C,member,Peyton,13,music;beach;adventure,7500,January,0,Thailand;Greece,none,none,5,3
FAM-073,FAM-073-A,planner,Anika,38,shopping;luxury;arts,8000,February,3,Bali;Thailand,diabetic,none,7,5
FAM-073,FAM-073-B,member,Rajan,36,spiritual;water_sports;romance,8000,February,3,Bali;Thailand,none,none,7,5
FAM-073,FAM-073-C,member,Oma,69,accessible;culture;birdwatching,8000,February,3,Bali;Thailand,gluten_free,none,7,5
FAM-073,FAM-073-D,member,Gramps,70,architecture;relaxation;accessible,8000,February,3,Bali;Thailand,diabetic,none,7,5
FAM-073,FAM-073-E,member,Morgan,12,wildlife;beach;adventure,8000,February,3,Bali;Thailand,vegan,none,7,5
FAM-074,FAM-074-A,planner,Sunita,59,architecture;birdwatching;food,10000,March,5,Japan;Hawaii,none,none,8,3
FAM-074,FAM-074-B,member,Vikram,50,arts;city_life;shopping,10000,March,5,Japan;Hawaii,none,none,8,3
FAM-074,FAM-074-C,member,Avery,30,photography;food;architecture,10000,March,5,Japan;Hawaii,none,none,8,3
FAM-075,FAM-075-A,planner,Grace,41,golf;wildlife;culture,12000,April,7,Mexico;Greece,none,none,10,4
FAM-075,FAM-075-B,member,James,40,wellness;arts;city_life,12000,April,7,Mexico;Greece,none,none,10,4
FAM-075,FAM-075-C,member,Sydney,16,nightlife;beach;sports,12000,April,7,Mexico;Greece,none,none,10,4
FAM-075,FAM-075-D,member,Morgan,16,adventure;sports;beach,12000,April,7,Mexico;Greece,shellfish_allergy,none,10,4
FAM-076,FAM-076-A,planner,Emma,36,wellness;cruise;budget,15000,May,10,Thailand;India,none,none,12,6
FAM-076,FAM-076-B,member,David,35,sports;architecture;theme_parks,15000,May,10,Thailand;India,none,none,12,6
FAM-076,FAM-076-C,member,Blake,4,water_sports;animals,15000,May,10,Thailand;India,none,none,12,6
FAM-076,FAM-076-D,member,Drew,8,sports;water_sports;adventure,15000,May,10,Thailand;India,diabetic,none,12,6
FAM-076,FAM-076-E,member,Taylor,13,beach;adventure;sports,15000,May,10,Thailand;India,none,none,12,6
FAM-076,FAM-076-F,member,Avery,15,shopping;music;beach,15000,May,10,Thailand;India,halal,none,12,6
FAM-077,FAM-077-A,planner,Lily,41,wildlife;budget;nightlife,20000,June,14,Greece;Morocco,gluten_free,none,14,4
FAM-077,FAM-077-B,member,Jack,43,food;beach;theme_parks,20000,June,14,Greece;Morocco,kosher,none,14,4
FAM-077,FAM-077-C,member,Avery,7,beach;wildlife,20000,June,14,Greece;Morocco,gluten_free,none,14,4
FAM-077,FAM-077-D,member,Skyler,11,beach;wildlife;theme_parks,20000,June,14,Greece;Morocco,gluten_free,none,14,4
FAM-078,FAM-078-A,planner,Ava,25,golf;food;nightlife,1500,July,0,Mexico;Canada,none,none,5,2
FAM-078,FAM-078-B,member,Noah,36,shopping;beach;cruise,1500,July,0,Mexico;Canada,none,none,5,2
FAM-079,FAM-079-A,planner,Chloe,37,nightlife;food;diving,2000,August,3,Turkey;Portugal,vegan,none,7,3
FAM-079,FAM-079-B,member,Quinn,12,theme_parks;wildlife;adventure,2000,August,3,Turkey;Portugal,halal,none,7,3
FAM-079,FAM-079-C,member,Avery,14,shopping;nightlife;sports,2000,August,3,Turkey;Portugal,vegan,none,7,3
FAM-080,FAM-080-A,planner,Hannah,42,theme_parks;spiritual;music,2500,September,5,India;Hawaii,halal,none,8,5
FAM-080,FAM-080-B,member,Oliver,36,arts;shopping;accessible,2500,September,5,India;Hawaii,halal,none,8,5
FAM-080,FAM-080-C,member,Opa,66,cruise;relaxation;culture,2500,September,5,India;Hawaii,none,limited_walking,8,5
FAM-080,FAM-080-D,member,Grandma,66,relaxation;birdwatching;cruise,2500,September,5,India;Hawaii,halal,limited_walking,8,5
FAM-080,FAM-080-E,member,Cameron,7,wildlife;theme_parks,2500,September,5,India;Hawaii,halal,none,8,5
FAM-081,FAM-081-A,planner,Mia,59,relaxation;hiking;adventure,3000,October,7,Bali;Spain,kosher,none,10,3
FAM-081,FAM-081-B,member,Sebastian,55,beach;luxury;theme_parks,3000,October,7,Bali;Spain,nut_allergy,none,10,3
FAM-081,FAM-081-C,member,Taylor,24,luxury;food;theme_parks,3000,October,7,Bali;Spain,kosher,none,10,3
FAM-082,FAM-082-A,planner,Nadia,46,sports;theme_parks;nightlife,4000,November,10,Morocco;Italy,none,none,12,4
FAM-082,FAM-082-B,member,Antoine,45,relaxation;surfing;beach,4000,November,10,Morocco;Italy,none,none,12,4
FAM-082,FAM-082-C,member,Blake,14,beach;shopping;sports,4000,November,10,Morocco;Italy,none,none,12,4
FAM-082,FAM-082-D,member,Peyton,17,beach;adventure;nightlife,4000,November,10,Morocco;Italy,none,none,12,4
FAM-083,FAM-083-A,planner,Claire,42,hiking;music;birdwatching,5000,December,14,Hawaii;Costa_Rica,vegan,none,14,6
FAM-083,FAM-083-B,member,Pierre,33,adventure;surfing;spiritual,5000,December,14,Hawaii;Costa_Rica,vegan,none,14,6
FAM-083,FAM-083-C,member,Harper,5,playground;wildlife,5000,December,14,Hawaii;Costa_Rica,vegan,none,14,6
FAM-083,FAM-083-D,member,Sam,9,sports;water_sports;adventure,5000,December,14,Hawaii;Costa_Rica,vegan,none,14,6
FAM-083,FAM-083-E,member,Blake,13,music;nightlife;sports,5000,December,14,Hawaii;Costa_Rica,vegan,none,14,6
FAM-083,FAM-083-F,member,Quinn,16,music;shopping;nightlife,5000,December,14,Hawaii;Costa_Rica,vegan,none,14,6
FAM-084,FAM-084-A,planner,Elena,34,romance;wildlife;beach,6000,January,0,India;UK,shellfish_allergy,none,5,4
FAM-084,FAM-084-B,member,Stefan,38,food;spiritual;city_life,6000,January,0,India;UK,shellfish_allergy,none,5,4
FAM-084,FAM-084-C,member,Taylor,12,adventure;theme_parks;wildlife,6000,January,0,India;UK,shellfish_allergy,none,5,4
FAM-084,FAM-084-D,member,Sam,14,adventure;beach;nightlife,6000,January,0,India;UK,diabetic,none,5,4
FAM-085,FAM-085-A,planner,Ingrid,48,sports;budget;beach,7500,February,3,Spain;Hawaii,diabetic,none,7,2
FAM-085,FAM-085-B,member,Lars,48,water_sports;shopping;beach,7500,February,3,Spain;Hawaii,diabetic,none,7,2
FAM-086,FAM-086-A,planner,Astrid,44,beach;diving;music,8000,March,5,Canada;Italy,none,none,8,3
FAM-086,FAM-086-B,member,Sydney,11,sports;beach;water_sports,8000,March,5,Canada;Italy,none,none,8,3
FAM-086,FAM-086-C,member,Quinn,11,beach;wildlife;theme_parks,8000,March,5,Canada;Italy,none,none,8,3
FAM-087,FAM-087-A,planner,Chiara,43,wellness;surfing;romance,10000,April,7,Portugal;Mexico,gluten_free,none,10,5
FAM-087,FAM-087-B,member,Luca,38,outdoor;hiking;markets,10000,April,7,Portugal;Mexico,gluten_free,none,10,5
FAM-087,FAM-087-C,member,Nonno,71,accessible;architecture;wellness,10000,April,7,Portugal;Mexico,gluten_free,none,10,5
FAM-087,FAM-087-D,member,Gran,69,wellness;accessible;birdwatching,10000,April,7,Portugal;Mexico,none,none,10,5
FAM-087,FAM-087-E,member,Alex,10,theme_parks;adventure;wildlife,10000,April,7,Portugal;Mexico,gluten_free,none,10,5
FAM-088,FAM-088-A,planner,Rosa,50,wine;birdwatching;beach,12000,May,10,Thailand;Spain,nut_allergy,none,12,3
FAM-088,FAM-088-B,member,Pablo,62,cruise;food;city_life,12000,May,10,Thailand;Spain,diabetic,none,12,3
FAM-088,FAM-088-C,member,Morgan,27,accessible;beach;markets,12000,May,10,Thailand;Spain,nut_allergy,none,12,3
FAM-089,FAM-089-A,planner,Mariam,41,spiritual;city_life;culture,15000,June,14,Morocco;Greece,vegan,none,14,4
FAM-089,FAM-089-B,member,Youssef,47,spiritual;beach;history,15000,June,14,Morocco;Greece,vegan,none,14,4
FAM-089,FAM-089-C,member,Finley,16,shopping;beach;adventure,15000,June,14,Morocco;Greece,vegan,none,14,4
FAM-089,FAM-089-D,member,Drew,18,food;nature;luxury,15000,June,14,Morocco;Greece,diabetic,none,14,4
FAM-090,FAM-090-A,planner,Hana,40,water_sports;beach;wellness,20000,July,0,Japan;France,shellfish_allergy,none,5,6
FAM-090,FAM-090-B,member,Sato,40,sports;beach;music,20000,July,0,Japan;France,shellfish_allergy,none,5,6
FAM-090,FAM-090-C,member,Quinn,7,animals;wildlife,20000,July,0,Japan;France,shellfish_allergy,none,5,6
FAM-090,FAM-090-D,member,Bailey,10,water_sports;wildlife;sports,20000,July,0,Japan;France,shellfish_allergy,none,5,6
FAM-090,FAM-090-E,member,Sydney,12,wildlife;beach;adventure,20000,July,0,Japan;France,shellfish_allergy,none,5,6
FAM-090,FAM-090-F,member,Drew,15,beach;adventure;sports,20000,July,0,Japan;France,diabetic,none,5,6
FAM-091,FAM-091-A,planner,Yuna,45,nightlife;beach;food,1500,August,3,Thailand;Mexico,none,none,7,4
FAM-091,FAM-091-B,member,Joon,40,culture;arts;romance,1500,August,3,Thailand;Mexico,none,none,7,4
FAM-091,FAM-091-C,member,Jordan,12,adventure;sports;theme_parks,1500,August,3,Thailand;Mexico,nut_allergy,none,7,4
FAM-091,FAM-091-D,member,Quinn,13,sports;photography;outdoor,1500,August,3,Thailand;Mexico,none,none,7,4
FAM-092,FAM-092-A,planner,Ling,46,surfing;photography;budget,2000,September,5,Hawaii;Japan,diabetic,none,8,2
FAM-092,FAM-092-B,member,Wei,25,history;beach;diving,2000,September,5,Hawaii;Japan,diabetic,none,8,2
FAM-093,FAM-093-A,planner,Pita,35,budget;luxury;birdwatching,2500,October,7,Japan;India,gluten_free,none,10,3
FAM-093,FAM-093-B,member,Casey,9,beach;wildlife;water_sports,2500,October,7,Japan;India,gluten_free,none,10,3
FAM-093,FAM-093-C,member,Drew,12,adventure;water_sports;theme_parks,2500,October,7,Japan;India,gluten_free,none,10,3
FAM-094,FAM-094-A,planner,Aroha,42,relaxation;city_life;culture,3000,November,10,Canada;Thailand,none,none,12,5
FAM-094,FAM-094-B,member,Tane,41,culture;birdwatching;nightlife,3000,November,10,Canada;Thailand,none,none,12,5
FAM-094,FAM-094-C,member,Nonna,62,adventure;spiritual;accessible,3000,November,10,Canada;Thailand,none,none,12,5
FAM-094,FAM-094-D,member,Oma,62,music;wildlife;adventure,3000,November,10,Canada;Thailand,none,none,12,5
FAM-094,FAM-094-E,member,Morgan,14,beach;outdoor;shopping,3000,November,10,Canada;Thailand,none,none,12,5
FAM-095,FAM-095-A,planner,Zara,50,water_sports;arts;spiritual,4000,December,14,Morocco;Costa_Rica,none,none,14,3
FAM-095,FAM-095-B,member,Adam,51,skiing;nature;beach,4000,December,14,Morocco;Costa_Rica,none,none,14,3
FAM-095,FAM-095-C,member,Logan,25,beach;hiking;sports,4000,December,14,Morocco;Costa_Rica,none,none,14,3
FAM-096,FAM-096-A,planner,Leila,44,accessible;diving;nature,5000,January,0,Australia;UK,nut_allergy,none,5,4
FAM-096,FAM-096-B,member,Karim,47,wellness;adventure;beach,5000,January,0,Australia;UK,nut_allergy,none,5,4
FAM-096,FAM-096-C,member,Cameron,16,beach;shopping;sports,5000,January,0,Australia;UK,none,none,5,4
FAM-096,FAM-096-D,member,Skyler,15,shopping;nightlife;adventure,5000,January,0,Australia;UK,nut_allergy,none,5,4
FAM-097,FAM-097-A,planner,Nour,38,outdoor;water_sports;adventure,6000,February,3,Hawaii;Greece,diabetic,none,7,6
FAM-097,FAM-097-B,member,Tariq,42,skiing;food;photography,6000,February,3,Hawaii;Greece,diabetic,none,7,6
FAM-097,FAM-097-C,member,Jordan,5,wildlife;playground,6000,February,3,Hawaii;Greece,diabetic,none,7,6
FAM-097,FAM-097-D,member,Taylor,9,water_sports;adventure;sports,6000,February,3,Hawaii;Greece,none,none,7,6
FAM-097,FAM-097-E,member,Taylor,10,sports;theme_parks;wildlife,6000,February,3,Hawaii;Greece,diabetic,none,7,6
FAM-097,FAM-097-F,member,Cameron,16,nightlife;photography;shopping,6000,February,3,Hawaii;Greece,diabetic,none,7,6
FAM-098,FAM-098-A,planner,Valentina,42,golf;city_life;nightlife,7500,March,5,Turkey;Singapore,kosher,none,8,4
FAM-098,FAM-098-B,member,Bruno,42,adventure;culture;music,7500,March,5,Turkey;Singapore,vegetarian,none,8,4
FAM-098,FAM-098-C,member,Finley,11,sports;water_sports;adventure,7500,March,5,Turkey;Singapore,none,none,8,4
FAM-098,FAM-098-D,member,Sydney,12,adventure;theme_parks;sports,7500,March,5,Turkey;Singapore,kosher,none,8,4
FAM-099,FAM-099-A,planner,Fernanda,34,beach;luxury;cruise,8000,April,7,Mexico;Vietnam,diabetic,none,10,2
FAM-099,FAM-099-B,member,Eduardo,30,surfing;nature;city_life,8000,April,7,Mexico;Vietnam,diabetic,none,10,2
FAM-100,FAM-100-A,planner,Ana,31,beach;water_sports;theme_parks,10000,May,10,Croatia;Mexico,gluten_free,none,12,3
FAM-100,FAM-100-B,member,Morgan,6,beach;water_sports,10000,May,10,Croatia;Mexico,gluten_free,none,12,3
FAM-100,FAM-100-C,member,Drew,10,beach;sports;adventure,10000,May,10,Croatia;Mexico,vegetarian,none,12,3
